"articlenumber_value","price","special_price","releasedate","Name","Images","Sizes","Status"
"S11462",69.0000,34.5000,"2015-01-01 00:00:00","Barricade Bermuda Shorts","s11462_fr_flat_ecom.jpg|s11462_b_flat_ecom.jpg|s11462_d1_flat_ecom.jpg|s11462_d2_flat_ecom.jpg|s11462_d3_flat_ecom.jpg","42|46|50|58|54","Enabled"
"S19401",65.0000,32.5000,"2015-01-01 00:00:00","Ultimate Fit Tights 3/4","s19401_fr_flat_ecom.jpg|s19401_b_flat_ecom.jpg|s19401_d1_flat_ecom.jpg|s19401_d2_flat_ecom.jpg|s19401_d3_flat_ecom.jpg","XS|2XS|S|M|L","Enabled"
"S19384",69.0000,34.5000,"2015-01-01 00:00:00","Ultimate Fit Tights","s19384_f_flat_ecom.jpg|s19384_fr_flat_ecom.jpg|s19384_b_flat_ecom.jpg|s19384_d1_flat_ecom.jpg|s19384_d2_flat_ecom.jpg|s19384_d3_flat_ecom.jpg","XS|M|S|L|2XS|2XL|XL","Enabled"
"S15709",55.0000,38.5000,"2015-01-01 00:00:00","Response Shorts","s15709_fr_flat_ecom.jpg|s15709_b_flat_ecom.jpg|s15709_d1_flat_ecom.jpg|s15709_d2_flat_ecom.jpg|s15709_d3_flat_ecom.jpg","L|XL|XS|S|M","Enabled"
"S19178",49.0000,24.5000,"2015-01-01 00:00:00","Superstar Shoe Graphic Tee","s19178_fr_flat_ecom.jpg|s19178_b_flat_ecom.jpg|s19178_d1_flat_ecom.jpg|s19178_d2_flat_ecom.jpg|s19178_d3_flat_ecom.jpg","XS|M|S|L|XL|3XL|4XL|2XL","Enabled"
"B34839",149.0000,74.5000,"2015-01-01 00:00:00","REVENGE BOOST 2 M TECHFIT","b34839_lsl_ecom.jpg|b34839_fsl_ecom.jpg|b34839_bsm_ecom.jpg|b34839_tpp_ecom.jpg|b34839_bt_ecom.jpg|b34839_d1_ecom.jpg|b34839_d2_ecom.jpg|b34839_d3_ecom.jpg","8|12|9.5|10|6|8.5|10.5|11|6.5|9|11.5|7.5|7","Enabled"
"B40561",49.0000,,"2015-01-01 00:00:00","Trainer 6 Shoes","b40561_lsl_b2ccat.jpg|b40561_f_b2ccat.jpg|b40561_bt_b2ccat.jpg","9K|6K|4K|7K|8K|5K","Enabled"
"B40557",49.0000,,"2015-01-01 00:00:00","Trainer 6 Shoes","b40557_lsl_b2ccat.jpg|b40557_f_b2ccat.jpg|b40557_bt_b2ccat.jpg","7K|6K|5K|4K|9K|8K","Enabled"
"B39856",39.0000,,"2015-01-01 00:00:00","Akwah 9 Sandals","b39856_f_1.jpg|b39856_lsl_b2ccat.jpg|b39856_f_b2ccat.jpg|b39856_f_2.jpg|b39856_f_3.jpg|b39856_bt_b2ccat.jpg|b39856_f_4.jpg|b39856_f_5.jpg","2|13K|5|3|11K|10K|1|12K|4|6|11.5K","Enabled"
"B39857",39.0000,,"2015-01-01 00:00:00","Akwah 9 Sandals","b39857_lsl_ecom.jpg|b39857_lsl_b2ccat.jpg|b39857_f_b2ccat.jpg|b39857_fsl_ecom.jpg|b39857_bsm_ecom.jpg|b39857_tpp_ecom.jpg|b39857_bt_ecom.jpg","12K|11K|4|3|1|2|13K|5|10K|6|11.5K","Enabled"
"F97836",79.0000,39.5000,"2015-01-01 00:00:00","Women's Park ST Shoes","f97836_lsl_ecom.jpg|f97836_lsl_b2ccat.jpg|f97836_f_b2ccat.jpg|f97836_fsl_ecom.jpg|f97836_bsm_ecom.jpg|f97836_tpp_ecom.jpg|f97836_bt_ecom.jpg|f97836_d1_ecom.jpg","8|5.5|5|7.5|7|4.5|4|6.5|6|9.5|9|3.5|8.5","Enabled"
"S24907",49.0000,24.5000,"2015-01-01 00:00:00","SML 3IN1BRA PAD","s24907_fr_flat_ecom.jpg|s24907_b_flat_ecom.jpg|s24907_d1_flat_ecom.jpg|s24907_d2_flat_ecom.jpg|s24907_d4_flat_ecom.jpg|s24907_f_torso_b2ccat.jpg|s24907_b_flat_b2ccat.jpg","XL|S|XS|L|M","Enabled"
"S00712",85.0000,42.5000,"2015-01-01 00:00:00","Barricade Climachill Tee","s00712_fr_flat_ecom.jpg|s00712_b_flat_ecom.jpg|s00712_d1_flat_ecom.jpg|s00712_d2_flat_ecom.jpg|s00712_d3_flat_ecom.jpg","XS|S|M|L|XL","Enabled"
"S17883",29.0000,,"2015-01-01 00:00:00","Sport Essentials 3-Stripes Chelsea Shorts","s17883_fr_flat_ecom.jpg|s17883_b_flat_ecom.jpg|s17883_d1_flat_ecom.jpg|s17883_d2_flat_ecom.jpg|s17883_d3_flat_ecom.jpg","L|XS|M|S|XL","Enabled"
"S20436",29.0000,,"2015-01-01 00:00:00","Performance Logo Cap","s20436_f_ecom.jpg|s20436_sl_ecom.jpg|s20436_s_ecom.jpg|s20436_d_ecom.jpg|s20436_d2_ecom.jpg","OSFM|OSFW","Enabled"
"S22003",12.0000,,"2015-01-01 00:00:00","Tennis Wristbands Small","s22003_fr_ecom.jpg|s22003_d1_ecom.jpg|s22003_d2_ecom.jpg|s22003_d3_ecom.jpg|s22003_b_ecom.jpg","OSFM|OSFY","Enabled"
"F97833",79.0000,39.5000,"2015-01-01 00:00:00","PARK ST Shoes","f97833_lsl_b2ccat.jpg|f97833_f_b2ccat.jpg","4|6.5|5.5|6|5|7.5|8|7|4.5|3.5","Enabled"
"S19179",49.0000,24.5000,"2015-01-01 00:00:00","Superstar Shoe Graphic Tee","s19179_fr_flat_ecom.jpg|s19179_b_flat_ecom.jpg|s19179_d1_flat_ecom.jpg|s19179_d2_flat_ecom.jpg|s19179_d3_flat_ecom.jpg","XS|S|L|M|XL|2XL|3XL|4XL","Enabled"
"M36407",45.0000,22.5000,"2015-01-01 00:00:00","Real Madrid Anthem Tee","m36407_01_laydown.jpg|m36407_02_laydown.jpg|m36407_41_detail.jpg|m36407_42_detail.jpg|m36407_43_detail.jpg","S|M|XS|L|XL","Enabled"
"M36323",119.0000,59.5000,"2015-01-01 00:00:00","Men's Chelsea FC Anthem Jacket","m36323_01_laydown.jpg|m36323_02_laydown.jpg|m36323_41_detail.jpg|m36323_42_detail.jpg|m36323_43_detail.jpg","S|XL|XS|M|L","Enabled"
"M36393",119.0000,59.5000,"2015-01-01 00:00:00","Men's Real Madrid Anthem Jacket","m36393_01_laydown.jpg|m36393_02_laydown.jpg|m36393_41_detail.jpg|m36393_42_detail.jpg|m36393_43_detail.jpg","M|L|S|XS|XL","Enabled"
"A61198",75.0000,,"2015-02-01 00:00:00","Los Angeles Lakers Kobe Bryant NBA Replica Jersey","a61198_fr_flat_ecom.jpg|a61198_b_flat_ecom.jpg|a61198_d1_flat_ecom.jpg|a61198_d2_flat_ecom.jpg|a61198_d3_flat_ecom.jpg|a61198_f_torso_b2ccat.jpg|a61198_b_torso_b2ccat.jpg","S|M|L|XL|2XL|XS","Enabled"
"S10103",59.0000,29.5000,"2015-02-15 00:00:00","adidas Infinite Series Supernova Bra","S10103_FR_Flat_eCom.Jpg|S10103_B_Flat_eCom.Jpg|S10103_D1_Flat_eCom.Jpg|S10103_D2_Flat_eCom.Jpg|S10103_D4_Flat_eCom.Jpg","XL|S|M|XS|L|2XL","Enabled"
"B32721",69.0000,34.5000,"2015-02-01 00:00:00","Duramo 6 Shoes","b32721_lsl_ecom.jpg|b32721_lsl_b2ccat.jpg|b32721_f_b2ccat.jpg|b32721_fsl_ecom.jpg|b32721_bsm_ecom.jpg|b32721_tpp_ecom.jpg|b32721_bt_ecom.jpg","10K|13K|3|5|2|6|4|12K|11K|1|2.5|5.5|10.5K|4.5|12.5K|11.5K|1.5|13.5K|3.5|6.5","Enabled"
"S09688",79.0000,39.5000,"2015-02-01 00:00:00","Tennis Australia Skort","s09688_fr_flat_ecom.jpg|s09688_b_flat_ecom.jpg|s09688_d1_flat_ecom.jpg|s09688_d2_flat_ecom.jpg|s09688_d3_flat_ecom.jpg|s09688_f_torso_b2ccat.jpg|s09688_b_torso_b2ccat.jpg","2XS|XS|S|M|L","Enabled"
"B34853",299.0000,149.5000,"2015-02-03 00:00:00","F50 adizero FG","b34853_lsl_ecom.jpg|b34853_lsl_b2ccat.jpg|b34853_f_b2ccat.jpg|b34853_fsl_ecom.jpg|b34853_bsm_ecom.jpg|b34853_tpp_ecom.jpg|b34853_bt_ecom.jpg|b34853_d1_ecom.jpg|b34853_d2_ecom.jpg|b34853_d3_ecom.jpg|b34853_sl_b2ccat.jpg","7|10|10.5|9.5|7.5|8.5|8|9|6.5|6|11|12.5|12|13|11.5","Enabled"
"B26482",49.0000,24.5000,"2015-03-01 00:00:00","Hyperfast Shoes","b26482_lsl_ecom.jpg|b26482_lsl_b2ccat.jpg|b26482_f_b2ccat.jpg|b26482_fsl_ecom.jpg|b26482_bsm_ecom.jpg|b26482_tpp_ecom.jpg|b26482_bt_ecom.jpg","6K|8K|4K|5K|9K|7K|7.5K|3K|8.5K|6.5K|9.5K|5.5K","Enabled"
"B34963",179.0000,89.5000,"2015-02-15 00:00:00","ff boost","b34963_lsl_ecom.jpg|b34963_lsl_b2ccat.jpg|b34963_f_b2ccat.jpg|b34963_fsl_ecom.jpg|b34963_bsm_ecom.jpg|b34963_tpp_ecom.jpg|b34963_bt_ecom.jpg|b34963_d1_ecom.jpg|b34963_d2_ecom.jpg|b34963_d3_ecom.jpg","9|7.5|12|8|7|9.5|10|10.5|6.5|8.5|6|11|11.5|12.5|13","Enabled"
"B26511",69.0000,34.5000,"2015-02-01 00:00:00","Duramo 6 Shoes","b26511_lsl_ecom.jpg|b26511_lsl_b2ccat.jpg|b26511_f_b2ccat.jpg|b26511_fsl_ecom.jpg|b26511_bsm_ecom.jpg|b26511_tpp_ecom.jpg|b26511_bt_ecom.jpg","1|12K|3|6|10K|13K|4|2|11K|5|2.5|5.5|12.5K|3.5|13.5K|10.5K|6.5|4.5|1.5|11.5K","Enabled"
"B35462",169.0000,84.5000,"2015-02-03 00:00:00","P Absolion Instinct FG","b35462_lsl_ecom.jpg|b35462_lsl_b2ccat.jpg|b35462_f_b2ccat.jpg|b35462_fsl_ecom.jpg|b35462_bsm_ecom.jpg|b35462_tpp_ecom.jpg|b35462_bt_ecom.jpg|b35462_d1_ecom.jpg|b35462_d2_ecom.jpg|b35462_d3_ecom.jpg","9.5|10|7|6.5|8|7.5|10.5|6|11|8.5|12|9|12.5|13|11.5","Enabled"
"B35472",109.0000,54.5000,"2015-02-03 00:00:00","P Absolado Instinct FG","b35472_lsl_ecom.jpg|b35472_lsl_b2ccat.jpg|b35472_f_b2ccat.jpg|b35472_fsl_ecom.jpg|b35472_bsm_ecom.jpg|b35472_tpp_ecom.jpg|b35472_bt_ecom.jpg|b35472_d1_ecom.jpg|b35472_d2_ecom.jpg|b35472_d3_ecom.jpg|b35472_sl_b2ccat.jpg","9.5|6.5|6|9|8|8.5|11|7.5|10|10.5|7|12|12.5|11.5|13","Enabled"
"B35480",109.0000,54.5000,"2015-02-15 00:00:00","P Absolado Instinct IN","b35480_lsl_ecom.jpg|b35480_lsl_b2ccat.jpg|b35480_f_b2ccat.jpg|b35480_fsl_ecom.jpg|b35480_bsm_ecom.jpg|b35480_tpp_ecom.jpg|b35480_bt_ecom.jpg|b35480_d1_ecom.jpg|b35480_d2_ecom.jpg|b35480_d3_ecom.jpg|b35480_sl_b2ccat.jpg","9.5|7|10|10.5|7.5|8|8.5|11|6.5|6|9|13|11.5|12|12.5","Enabled"
"B35488",109.0000,54.5000,"2015-02-15 00:00:00","Predator Absolado Instinct TF Shoes","b35488_lsl_ecom.jpg|b35488_fsl_ecom.jpg|b35488_bsm_ecom.jpg|b35488_tpp_ecom.jpg|b35488_bt_ecom.jpg|b35488_d1_ecom.jpg|b35488_d2_ecom.jpg|b35488_d3_ecom.jpg","10|7.5|7|9.5|12|6.5|9|6|11|8.5|10.5|8|12.5|13|11.5","Enabled"
"B35492",79.0000,39.5000,"2015-02-03 00:00:00","Predito Instinct FG","b35492_lsl_ecom.jpg|b35492_lsl_b2ccat.jpg|b35492_f_b2ccat.jpg|b35492_fsl_ecom.jpg|b35492_bsm_ecom.jpg|b35492_tpp_ecom.jpg|b35492_bt_ecom.jpg|b35492_d1_ecom.jpg|b35492_d2_ecom.jpg|b35492_d3_ecom.jpg|b35492_sl_b2ccat.jpg","10.5|8|6|11|6.5|8.5|9|9.5|7|10|7.5|12.5|13|12|11.5","Enabled"
"B35501",79.0000,39.5000,"2015-02-15 00:00:00","Predito Instinct TF","b35501_lsl_ecom.jpg|b35501_lsl_b2ccat.jpg|b35501_f_b2ccat.jpg|b35501_fsl_ecom.jpg|b35501_bsm_ecom.jpg|b35501_tpp_ecom.jpg|b35501_bt_ecom.jpg|b35501_d1_ecom.jpg|b35501_d2_ecom.jpg|b35501_d3_ecom.jpg|b35501_sl_b2ccat.jpg","9|6.5|8.5|7|9.5|6|7.5|10|11|8|10.5|11.5|12|12.5|13","Enabled"
"B35503",79.0000,39.5000,"2015-02-03 00:00:00","Predito Instinct IN","b35503_lsl_ecom.jpg|b35503_lsl_b2ccat.jpg|b35503_f_b2ccat.jpg|b35503_fsl_ecom.jpg|b35503_bsm_ecom.jpg|b35503_tpp_ecom.jpg|b35503_bt_ecom.jpg|b35503_d1_ecom.jpg|b35503_d2_ecom.jpg|b35503_d3_ecom.jpg|b35503_sl_b2ccat.jpg","6|11|8.5|6.5|9|9.5|10|7|8|7.5|10.5|11.5|12|12.5|13","Enabled"
"S16221",65.0000,32.5000,"2015-02-01 00:00:00","Supernova Glide Shorts","s16221_fr_flat_ecom.jpg|s16221_b_flat_ecom.jpg|s16221_d1_flat_ecom.jpg|s16221_d2_flat_ecom.jpg|s16221_d3_flat_ecom.jpg","M|S|XS|XL|L","Enabled"
"S14757",55.0000,27.5000,"2015-02-15 00:00:00","Response Short Tights","s14757_fr_flat_ecom.jpg|s14757_b_flat_ecom.jpg|s14757_d1_flat_ecom.jpg|s14757_d2_flat_ecom.jpg|s14757_d3_flat_ecom.jpg","L|M|S|XS|XL","Enabled"
"S22471",20.0000,,"2015-02-01 00:00:00","TRI BTTLE 750ML","s22471_f_b2ccat.jpg","NS","Enabled"
"B26393",159.0000,79.5000,"2015-02-01 00:00:00","Superstar 80s Shoes","b26393_lsl_ecom.jpg|b26393_lsl_b2ccat.jpg|b26393_f_b2ccat.jpg|b26393_fsl_ecom.jpg|b26393_bsm_ecom.jpg|b26393_tpp_ecom.jpg|b26393_bt_ecom.jpg|b26393_d1_ecom.jpg|b26393_d2_ecom.jpg","6|3.5|6.5|4|4.5|7.5|7|8|5|5.5|8.5|9.5|9","Enabled"
"S19924",79.0000,39.5000,"2015-02-01 00:00:00","NY Tee Dress","s19924_fr_flat_ecom.jpg|s19924_b_flat_ecom.jpg|s19924_d1_flat_ecom.jpg|s19924_d2_flat_ecom.jpg|s19924_d3_flat_ecom.jpg","38|36|34|32|42|40","Enabled"
"B44575",219.0000,109.5000,"2015-02-01 00:00:00","adizero Feather Prime Shoes","b44575_lsl_ecom.jpg|b44575_lsl_b2ccat.jpg|b44575_f_b2ccat.jpg|b44575_fsl_ecom.jpg|b44575_bsm_ecom.jpg|b44575_tpp_ecom.jpg|b44575_bt_ecom.jpg|b44575_d1_ecom.jpg|b44575_d2_ecom.jpg|b44575_d3_ecom.jpg","10.5|7.5|8|7|10|9.5|9|11.5|6.5|8.5|11|6","Enabled"
"B40044",149.0000,74.5000,"2015-02-15 00:00:00","REVENGE BOOST 2 W TECHFIT","b40044_lsl_b2ccat.jpg|b40044_f_b2ccat.jpg","7|5|7.5|4.5|8|5.5|4|6|6.5|3.5","Enabled"
"B40250",219.0000,109.5000,"2015-02-01 00:00:00","Women's adizero Feather Prime Shoes","b40250_lsl_ecom.jpg|b40250_lsl_b2ccat.jpg|b40250_f_b2ccat.jpg|b40250_fsl_ecom.jpg|b40250_bsm_ecom.jpg|b40250_tpp_ecom.jpg|b40250_bt_ecom.jpg|b40250_d1_ecom.jpg|b40250_d2_ecom.jpg|b40250_d3_ecom.jpg","4|6.5|6|5.5|8|5|7.5|4.5|7|3.5","Enabled"
"B39814",169.0000,84.5000,"2015-03-01 00:00:00","adizero ace 7 w","b39814_lsl_b2ccat.jpg|b39814_f_b2ccat.jpg","6.5|7|4|7.5|8|4.5|5.5|5|6|3.5","Enabled"
"B40368",199.0000,99.5000,"2015-02-01 00:00:00","SUPERNOVA GLIDE 7 W","b40368_lsl_ecom.jpg|b40368_lsl_b2ccat.jpg|b40368_f_b2ccat.jpg|b40368_fsl_ecom.jpg|b40368_bsm_ecom.jpg|b40368_tpp_ecom.jpg|b40368_bt_ecom.jpg|b40368_d1_ecom.jpg|b40368_d2_ecom.jpg|b40368_d3_ecom.jpg","5.5|6|6.5|4|7|4.5|5|8|7.5|9|8.5|3.5|10.5|10|9.5","Enabled"
"B44009",189.0000,94.5000,"2015-02-15 00:00:00","adizero Boston 5 Shoes","b44009_lsl_ecom.jpg|b44009_lsl_b2ccat.jpg|b44009_f_b2ccat.jpg|b44009_fsl_ecom.jpg|b44009_bsm_ecom.jpg|b44009_tpp_ecom.jpg|b44009_bt_ecom.jpg|b44009_d1_ecom.jpg|b44009_d2_ecom.jpg|b44009_d3_ecom.jpg|b44009_sl_b2ccat.jpg","10|7|9.5|12|6.5|9|11.5|8.5|11|7.5|10.5|8|6|12.5","Enabled"
"B39886",169.0000,84.5000,"2015-02-15 00:00:00","Response Boost Techfit Shoes","b39886_lsl_ecom.jpg|b39886_lsl_b2ccat.jpg|b39886_f_b2ccat.jpg|b39886_fsl_ecom.jpg|b39886_bsm_ecom.jpg|b39886_tpp_ecom.jpg|b39886_bt_ecom.jpg|b39886_d1_ecom.jpg|b39886_d2_ecom.jpg|b39886_d3_ecom.jpg|b39886_sl_b2ccat.jpg","8|5.5|5|7.5|6.5|4.5|7|6|4|10.5|10|9.5|3.5|9|8.5","Enabled"
"B39889",169.0000,84.5000,"2015-02-15 00:00:00","Response Boost Techfit Shoes","b39889_lsl_ecom.jpg|b39889_lsl_b2ccat.jpg|b39889_f_b2ccat.jpg|b39889_fsl_ecom.jpg|b39889_bsm_ecom.jpg|b39889_tpp_ecom.jpg|b39889_bt_ecom.jpg|b39889_d1_ecom.jpg|b39889_d2_ecom.jpg|b39889_d3_ecom.jpg|b39889_d4_ecom.jpg","6|5.5|6.5|4|4.5|7|8|7.5|5|8.5|3.5|9|10.5|9.5|10","Enabled"
"B40472",189.0000,94.5000,"2015-02-15 00:00:00","ADIZERO BOSTON 5 W","b40472_lsl_ecom.jpg|b40472_lsl_b2ccat.jpg|b40472_f_b2ccat.jpg|b40472_fsl_ecom.jpg|b40472_bsm_ecom.jpg|b40472_tpp_ecom.jpg|b40472_bt_ecom.jpg|b40472_d1_ecom.jpg|b40472_d2_ecom.jpg|b40472_d3_ecom.jpg|b40472_sl_b2ccat.jpg","4|6.5|8|4.5|7.5|6|5|7|5.5|9|8.5|10.5|10|3.5|9.5","Enabled"
"M21561",189.0000,94.5000,"2015-02-15 00:00:00","adizero Tempo Boost 7 Shoes","m21561_lsl_ecom.jpg|m21561_fsl_ecom.jpg|m21561_bsm_ecom.jpg|m21561_tpp_ecom.jpg|m21561_bt_ecom.jpg|m21561_d1_ecom.jpg|m21561_d2_ecom.jpg|m21561_d3_ecom.jpg","10|9.5|7|12|9|8.5|7.5|8|11|10.5|12.5|6.5|11.5|6","Enabled"
"F97972",99.0000,49.5000,"2015-02-21 00:00:00","Selena Gomez Park Mid Shoes","f97972_lsl_ecom.jpg|f97972_lsl_b2ccat.jpg|f97972_f_b2ccat.jpg|f97972_fsl_ecom.jpg|f97972_bsm_ecom.jpg|f97972_tpp_ecom.jpg|f97972_bt_ecom.jpg|f97972_d1_ecom.jpg|f97972_d2_ecom.jpg","6.5|5|8|5.5|7.5|4.5|4|7|6|8.5|3.5|9.5|9","Enabled"
"B40268",199.0000,99.5000,"2015-02-01 00:00:00","SUPERNOVA GLIDE 7 M","b40268_lsl_ecom.jpg|b40268_lsl_b2ccat.jpg|b40268_f_b2ccat.jpg|b40268_fsl_ecom.jpg|b40268_bsm_ecom.jpg|b40268_tpp_ecom.jpg|b40268_bt_ecom.jpg|b40268_d1_ecom.jpg|b40268_d2_ecom.jpg|b40268_d3_ecom.jpg","6.5|11.5|9|6|12|7|9.5|10|7.5|10.5|8.5|11|8|12.5|13.5|14.5","Enabled"
"B40106",169.0000,84.5000,"2015-02-15 00:00:00","Response Boost Techfit Shoes","b40106_lsl_ecom.jpg|b40106_lsl_b2ccat.jpg|b40106_f_b2ccat.jpg|b40106_fsl_ecom.jpg|b40106_bsm_ecom.jpg|b40106_tpp_ecom.jpg|b40106_bt_ecom.jpg|b40106_d1_ecom.jpg|b40106_d2_ecom.jpg|b40106_d3_ecom.jpg|b40106_sl_b2ccat.jpg","12|7|9|9.5|7.5|8|10|10.5|8.5|6|11|6.5|11.5|17|16|5|5.5|12.5|3.5|14.5|13.5|15|4|4.5","Enabled"
"B40107",169.0000,84.5000,"2015-02-15 00:00:00","Response Boost Techfit Shoes","b40107_lsl_ecom.jpg|b40107_lsl_b2ccat.jpg|b40107_f_b2ccat.jpg|b40107_fsl_ecom.jpg|b40107_bsm_ecom.jpg|b40107_tpp_ecom.jpg|b40107_bt_ecom.jpg|b40107_d1_ecom.jpg|b40107_d2_ecom.jpg|b40107_d3_ecom.jpg|b40107_d4_ecom.jpg","7.5|10.5|8|10|7|9.5|12|6.5|9|11.5|8.5|6|11|4|4.5|13.5|12.5|17|5|5.5|16|15|14.5|3.5","Enabled"
"B44253",109.0000,54.5000,"2015-02-03 00:00:00","Nitrocharge 3.0 FG","b44253_lsl_ecom.jpg|b44253_lsl_b2ccat.jpg|b44253_f_b2ccat.jpg|b44253_fsl_ecom.jpg|b44253_bsm_ecom.jpg|b44253_tpp_ecom.jpg|b44253_bt_ecom.jpg|b44253_d1_ecom.jpg|b44253_d2_ecom.jpg|b44253_d3_ecom.jpg","8.5|6.5|11|9|6|10|7|9.5|10.5|8|7.5|12|11.5|12.5|13","Enabled"
"F97971",119.0000,59.5000,"2015-02-21 00:00:00","Selena Gomez BB9tis Wedge Shoes","f97971_lsl_ecom.jpg|f97971_lsl_b2ccat.jpg|f97971_f_b2ccat.jpg|f97971_fsl_ecom.jpg|f97971_bsm_ecom.jpg|f97971_tpp_ecom.jpg|f97971_bt_ecom.jpg|f97971_d1_ecom.jpg|f97971_d2_ecom.jpg","3.5|6|6.5|5.5|8|7.5|5|4|4.5|7|9|8.5|9.5","Enabled"
"S18243",49.0000,,"2015-02-15 00:00:00","COOL365 TEE","s18243_fr_flat_ecom.jpg|s18243_b_flat_ecom.jpg|s18243_d1_flat_ecom.jpg|s18243_d2_flat_ecom.jpg|s18243_d3_flat_ecom.jpg","XS|L|XL|M|S","Enabled"
"S17661",39.0000,,"2015-01-01 00:00:00","Sport Essentials 3-Stripes Tee","s17661_fr_flat_ecom.jpg|s17661_b_flat_ecom.jpg|s17661_d1_flat_ecom.jpg|s17661_d2_flat_ecom.jpg|s17661_d3_flat_ecom.jpg","L|XL|M|XS|S","Enabled"
"S18222",89.0000,,"2015-02-15 00:00:00","Cool365 Woven Pants","s18222_f_flat_ecom.jpg|s18222_fr_flat_ecom.jpg|s18222_b_flat_ecom.jpg|s18222_d1_flat_ecom.jpg|s18222_d2_flat_ecom.jpg|s18222_d3_flat_ecom.jpg","L|XL|XS|S|M","Enabled"
"M21706",149.0000,74.5000,"2015-02-01 00:00:00","Barricade Team 4 All-Court Shoes","m21706_lsl_ecom.jpg|m21706_fsl_ecom.jpg|m21706_bsm_ecom.jpg|m21706_tpp_ecom.jpg|m21706_bt_ecom.jpg|m21706_d1_ecom.jpg|m21706_d2_ecom.jpg|m21706_d3_ecom.jpg","6.5|10|9.5|12|7|9|8.5|7.5|11|6|8|10.5","Enabled"
"M21710",105.0000,52.5000,"2015-02-01 00:00:00","Barricade Court Shoes","m21710_lsl_ecom.jpg|m21710_fsl_ecom.jpg|m21710_bsm_ecom.jpg|m21710_tpp_ecom.jpg|m21710_bt_ecom.jpg|m21710_d1_ecom.jpg|m21710_d2_ecom.jpg|m21710_d3_ecom.jpg","8|6|5|5.5|7|4.5|7.5|6.5|4|8.5|3.5|9|9.5|10","Enabled"
"B39823",199.0000,99.5000,"2015-02-01 00:00:00","Supernova Sequence Boost Shoes","b39823_lsl_ecom.jpg|b39823_lsl_b2ccat.jpg|b39823_f_b2ccat.jpg|b39823_fsl_ecom.jpg|b39823_bsm_ecom.jpg|b39823_tpp_ecom.jpg|b39823_bt_ecom.jpg|b39823_d1_ecom.jpg|b39823_d2_ecom.jpg|b39823_d3_ecom.jpg","12|9|11.5|10|9.5|8|10.5|6.5|7.5|7|8.5|11|6|12.5|13.5|14.5","Enabled"
"S21070",45.0000,22.5000,"2015-02-01 00:00:00","Workout Tank Top","s21070_fr_flat_ecom.jpg|s21070_b_flat_ecom.jpg|s21070_d1_flat_ecom.jpg|s21070_d2_flat_ecom.jpg|s21070_d3_flat_ecom.jpg","L|M|S|XS|2XS","Enabled"
"B44444",109.0000,54.5000,"2015-02-03 00:00:00","nitrocharge 3.0 IN","b44444_lsl_b2ccat.jpg|b44444_f_b2ccat.jpg","9.5|6.5|6|10|8|7.5|9|10.5|7|8.5|11|12.5|13|12|11.5","Enabled"
"B39833",189.0000,94.5000,"2015-02-15 00:00:00","adizero boston boost 5 wide","b39833_lsl_b2ccat.jpg|b39833_f_b2ccat.jpg","5|7|4.5|7.5|4|6.5|8|6|5.5|9.5|10|10.5|12|3.5|8.5|11.5|11|9","Enabled"
"B39813",169.0000,84.5000,"2015-03-01 00:00:00","adizero ace 7 w","b39813_lsl_b2ccat.jpg|b39813_f_b2ccat.jpg","8|4|5.5|6|4.5|6.5|5|7|7.5|3.5","Enabled"
"B40753",189.0000,94.5000,"2015-02-15 00:00:00","adizero tempo 7 wide","b40753_lsl_b2ccat.jpg|b40753_f_b2ccat.jpg","7|10|9.5|10.5|7.5|8|8.5|11|12|9|11.5|6|6.5","Enabled"
"L71371",75.0000,,"2013-09-01 00:00:00","Chicago Bulls Derrick Rose NBA Replica Home Jersey","l71371_fr_flat_ecom.jpg|l71371_b_flat_ecom.jpg|l71371_d1_flat_ecom.jpg|l71371_d2_flat_ecom.jpg|l71371_d3_flat_ecom.jpg|l71371_f_torso_b2ccat.jpg|l71371_f_f_torso_b2ccat.jpg|l71371_f_fr_flat_ecom.jpg|l71371_b_torso_b2ccat.jpg|l71371_f_b_flat_ecom.jpg|l7137","S|M|L|XL|2XL|S|M|L|XL|2XL|XS|3XL|4XL|5XL|2XS","Enabled"
"L71412",75.0000,,"2013-04-01 00:00:00","Los Angeles Lakers Kobe Bryant NBA Replica Jersey","l71412_fr_flat_ecom.jpg|l71412_f.jpg|l71412_b_flat_ecom.jpg|l71412_d1_flat_ecom.jpg|l71412_d2_flat_ecom.jpg|l71412_d3_flat_ecom.jpg|l71412_f_torso_b2ccat.jpg|l71412_f_f.jpg|l71412_f_f_torso_b2ccat.jpg|l71412_f_fr_flat_ecom.jpg|l71412_f_b.jpg|l71412_b_tors","S|M|L|XL|2XL|S|M|L|XL|2XL|XS|3XL|4XL|5XL|2XS","Enabled"
"D88873",39.0000,,"2015-02-15 00:00:00","Techfit 3 inch Shorts","d88873_fr_flat_ecom.jpg|d88873_b_flat_ecom.jpg|d88873_d1_flat_ecom.jpg|d88873_d2_flat_ecom.jpg|d88873_d3_flat_ecom.jpg|d88873_f_torso_b2ccat.jpg|d88873_b_torso_b2ccat.jpg","S|L|M|XS|2XS","Enabled"
